,RequirementText,Class,cleaned_text,label
475,Vendor will submit a credit validation record to be applied to the enterprise billing system.,F,vendor will submit a credit validation record to be applied to the enterprise billing system,0
163,Only users with Update access must be able to initiate dispute requests.,SE,only users with update access must be able to initiate dispute requests,5
207,The product shall adhere to the corporate Architecture guidelines,O,the product shall adhere to the corporate architecture guidelines,2
379,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,PE,system shall let administrator deactivate a customer account in under 1 minute customer will no longer be able to access the website,4
96,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SE,fit criterion dr susan poslusny and karen sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with campusconnect,5
454,System will allow customers to pay for a streaming movie with a pre-paid card.,F,system will allow customers to pay for a streaming movie with a prepaid card,0
581,The interface must summarize the data in a fashion that's appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,the interface must summarize the data in a fashion thats appealing to ccr management every report type must have at least one high level summary shown in the results dashboardinterface,1
124,A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,a clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab,0
483,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,the leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead,0
281,The product's Look and Feel shall be able to incorporate aspects of the customer's organization such as logo  branding  and identity,LF,the products look and feel shall be able to incorporate aspects of the customers organization such as logo  branding  and identity,1
361,The System shall allow entering  storing and modifying product formulas.,F,the system shall allow entering  storing and modifying product formulas,0
322,The product must be developed with the J2SE/J2EE programming language libraries,O,the product must be developed with the j2sej2ee programming language libraries,2
54,Only registered realtors shall be able to access the system.,SE,only registered realtors shall be able to access the system,5
617,Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance.,Other,changes to revenue and expense formulae must be applied to the rfs system  every year  prior to the budgeting process start revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and pcg finance,3
133,The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F,the system shall be able to display a printable summary for individual clinical labs  which will include but not be limited to class name  class number  lab section  listing of students enrolled  instructor  days  time  and location,0
466,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE,total lead cycle time must be completed in 5 minutes for 90 of lead volume between the business hours of 8am cst to 8pm cst then 3 minutes for 99 of lead volume during off business hours,4
506,The product shall allow a user to identify himself or herself as a player.,F,the product shall allow a user to identify himself or herself as a player,0
22,The system shall filter data by: Venues and Key Events.,F,the system shall filter data by venues and key events,0
567,The product shall be robust.The product shall have fault avoidance based on standards adoption.,Other,the product shall be robustthe product shall have fault avoidance based on standards adoption,3
383,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,system shall let administrators generate unique prepaid pins in under 2 minutes and generate an excel file with the generated pins,4
58,The user shall be able to get driving directions to a selected property,F,the user shall be able to get driving directions to a selected property,0
171,All updates to data files or database must be initiated from the Disputes System.,SE,all updates to data files or database must be initiated from the disputes system,5
590,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,Other,the wcs system shall have the ability to include data for regions outside the united states and be accessed by users outside of the united states if approved by ccr management,3
192,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,F,the disputes system shall prevent the creation of duplicate dispute requests 100 of the time,0
9,The system shall display Events in a vertical table by time.,F,the system shall display events in a vertical table by time,0
366,Product shall allow entering  storing and modifying product menus used by POS terminals.,F,product shall allow entering  storing and modifying product menus used by pos terminals,0
403,All movies shall be streamed on demand  at any time of the day.,Other,all movies shall be streamed on demand  at any time of the day,3
561,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,the product shall provide asynchronous messagingthe product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,4
333,The product shall be able to delete room equipment.,F,the product shall be able to delete room equipment,0
312,The product is expected to integrate with multiple database management systems.  The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access.,O,the product is expected to integrate with multiple database management systems  the product will operate with oracle  sql server  db2  mysql  hsql  and ms access,2
417,Movies shall be encoded for 56k and 256k streams.,O,movies shall be encoded for 56k and 256k streams,2
587,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,US,the wcs system shall use appropriate nomenclature and terminology as defined by the corporate community grants organization all interfaces and reports will undergo usability tests by ccr users,6
243,The system shall resolve the zipcode for the street address  city  and state if zipcode is unknown.,F,the system shall resolve the zipcode for the street address  city  and state if zipcode is unknown,0
381,System shall let the administrator add/remove categories on the website in under 5 minutes.,PE,system shall let the administrator addremove categories on the website in under 5 minutes,4
71,The number of mistakes noted by the students shall be decreased by 50% in the first year.,US,the number of mistakes noted by the students shall be decreased by 50 in the first year,6
341,The product shall display conference rooms according to search parameters.,F,the product shall display conference rooms according to search parameters,0
609,A primary database will be used to store cached data for active users.,O,a primary database will be used to store cached data for active users,2
344,The product shall notify building personnel of equipment transport requests.,F,the product shall notify building personnel of equipment transport requests,0
220,The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule.,Other,the product shall adhere to the corporate online availability schedule  the application is brought down only within 98 of the scheduled outages per the availability schedule,3
267,The audit report shall be available to other adjusters at later points in time.,F,the audit report shall be available to other adjusters at later points in time,0
57,The system shall allow a real estate agent to query MLS information,F,the system shall allow a real estate agent to query mls information,0
575,The product shall have security.The product shall provide authentication  and authorization.,SE,the product shall have securitythe product shall provide authentication  and authorization,5
291,The product shall conform to the Americans with Disabilities Act.,US,the product shall conform to the americans with disabilities act,6
441,The website should appeal to all Africans  not only Nigerians.,LF,the website should appeal to all africans  not only nigerians,1
452,Website shall allow customers to add their own movie review for a selected movie.,F,website shall allow customers to add their own movie review for a selected movie,0
202,Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,F,any disputes cases that have been closed for over 6 months must be purged from the online disputes database,0
292,The response shall be fast enough to avoid interrupting the user's flow of thought.  90% of tasks shall complete within 5 seconds.  98% of tasks shall complete within 8 seconds.,PE,the response shall be fast enough to avoid interrupting the users flow of thought  90 of tasks shall complete within 5 seconds  98 of tasks shall complete within 8 seconds,4
118,The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members' planning purposes.,F,the system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for program administratorsnursing staff members planning purposes,0
306,The product must be designed using Design Patterns and coding best practices.  90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,Other,the product must be designed using design patterns and coding best practices  90 of maintenance software developers are able to integrate new functionality into the product with 2 working days,3
335,Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation,0
559,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,the product shall provide error tracking servicesthe product shall help the system administrators and dbas to resolve transaction errors 99 of the time,6
188,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,the disputes system must prevent external users from requesting original receipts requests for original receipts are restricted to internal users,0
485,The leads washing functionality will have an interface in which lead data parameters can be maintained.,F,the leads washing functionality will have an interface in which lead data parameters can be maintained,0
524,For each turn  the product shall allow the offensive player to define a shot.,F,for each turn  the product shall allow the offensive player to define a shot,0
