,RequirementText,Class,cleaned_text,label
11,The system shall display Events or Activities.,F,the system shall display events or activities,0
138,The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,F,the system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes timeline and what their schedule will beshall be,0
570,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O,the product shall be platform independentthe product shall enable access to any type of development environment and platform,2
264,The audit report shall include the percentage of available recycled parts used in the estimate ,F,the audit report shall include the percentage of available recycled parts used in the estimate ,0
355,The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,SE,the system shall granularly control access rights to all major subsystems  it should be possible to assign access rights to all subsystems independently,5
389,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,US,users should be able to access their streaming movies in under 2 clicks after logging into the website,6
460,Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.,F,movies can only be streamed if the customer has purchased a movie  and is within the 2day time period to stream the movie,0
507,Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players,0
601,The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,LF,the message board shall contain the 5 most recently posted messages on the league page the messages will contain up to the first 150 characters of the message,1
440,The website shall not be offensive to religious or ethnic groups.,LF,the website shall not be offensive to religious or ethnic groups,1
491,The product shall display the grids within a circle as a view from a periscope.,LF,the product shall display the grids within a circle as a view from a periscope,1
615,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,O,98 of the user workstations shall meet the minimum software requirements prior to implementation microsoft internet explorer 50 microsoft net framework 11 microsoft internet explorer web controls,2
542,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F,when a game is ended  the product shall allow each player to remove himself or herself from the list of players,0
191,The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,the disputes system must provide a confirmation to the user upon the creation of a chargeback request the confirmation must contain the following information the dispute case number  the type of chargeback requested pending or immediate  and the date that the merchant response is due,0
432,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,SE,data integrity scripts will be run on a weekly basis to verify the integrity of the database,5
283,The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,US,the product shall make the users want to use it 80 of the users surveyed report they are regularly using the product after the first 2 weeks postlaunch,6
569,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,Other,the product shall be able to process all transactionsthe product shall process minimum of 1 million transactions per year,3
78,The system shall be available for use between the hours of 8am and 6pm.,Other,the system shall be available for use between the hours of 8am and 6pm,3
179,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,F,the disputes system must prevent users from accessing any dispute cases that do not belong to their cardholder base,0
222,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,Other,the product shall be able to handle up to 1500 simultaneous users the system shall perform with 1500 users as a time,3
83,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,Other,the system shall be expected to manage the nursing program curriculum and classclinical scheduling for a minimum of 5 years,3
532,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,F,when the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player,0
129,A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,a program administratornursing staff member shall be able to add a new nursing student to the system,0
303,The product shall be available for distribution as a packaged CD.,O,the product shall be available for distribution as a packaged cd,2
564,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,the product shall poll the system for messages every secondthe product shall poll the system for new messages at a maximum of every 1 second,4
99,The system shall be built such that it is as secure as possible from malicious interference.,SE,the system shall be built such that it is as secure as possible from malicious interference,5
282,The product shall have a conservative and professional appearance.,LF,the product shall have a conservative and professional appearance,1
585,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,US,a user shall be able to use the system without instruction after a short amount of time after one use a user should understand and remember 90 of the system usage and navigation,6
80,system shall be able to handle all of the user requests/usage during business hours.,Other,system shall be able to handle all of the user requestsusage during business hours,3
18,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,F,the system shall display data from the sync matrix 10 and exercise management tool 10 applications,0
606,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,PE,the application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network,4
87,The system shall interface with CampusConnect's central server,O,the system shall interface with campusconnects central server,2
146,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section  including the clinical site name  the department/section for the lab  the class  instructor  day and time of lab  and contact information.,F,program administratorsnursing staff members shall have the ability to modify information relating to a clinical lab section  including the clinical site name  the departmentsection for the lab  the class  instructor  day and time of lab  and contact information,0
285,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,US,the product shall give users feedback when necessary 80 of the users surveyed report that the product accurately confirms their actions,6
20,The system shall allow modification of the display.,F,the system shall allow modification of the display,0
215,The user shall easily locate instructions while using the product.  User help can be found within 90% of the system.,US,the user shall easily locate instructions while using the product  user help can be found within 90 of the system,6
558,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,the product shall provide monitoring servicesthe product shall be easy for system administrators and dbas to use after two weeks of usage,6
139,The system will notify affected parties when changes occur affecting clinicals  including but not limited to clinical section capacity changes  and clinical section cancellations.,F,the system will notify affected parties when changes occur affecting clinicals  including but not limited to clinical section capacity changes  and clinical section cancellations,0
101,A cohort shall be associated to one Program of Study offered by the department.,F,a cohort shall be associated to one program of study offered by the department,0
352,The System shall utilize currently owned computer equipment.,O,the system shall utilize currently owned computer equipment,2
511,The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,the product shall allow a player to initiate a game by selecting another available player from the list of players,0
79,The system shall achieve 95% up time.,Other,the system shall achieve 95 up time,3
568,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,Other,the product shall be robust with fault tolerancethe product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures,3
104,Students added to a cohort shall be eligible for the cohort's Program of Study.,F,students added to a cohort shall be eligible for the cohorts program of study,0
427,Only authorized personnel can access customer records in the database.,SE,only authorized personnel can access customer records in the database,5
359,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,the system shall allow on demand generation of all inventory quantity adjustment documents since certain point of time,0
562,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,the product shall provide multithreading and load balancingthe product shall provide multithreading technology as well as load balancing to overcome data load spikes and traffic,4
325,The product shall have the ability to send meeting reminders to employees.,F,the product shall have the ability to send meeting reminders to employees,0
396,Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,PE,any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below,4
233,Only valid data shall be entered into the system.  No invalid data shall be entered into the system.,SE,only valid data shall be entered into the system  no invalid data shall be entered into the system,5
276,The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,O,the product must work with most database management systems dbms on the market  whether the dbms is colocated with the product on the same machine or is located on a different machine on the computer network,2
185,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,the disputes system must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant,0
326,The product shall assign the organizers contact information to each meeting they create.,F,the product shall assign the organizers contact information to each meeting they create,0
343,The product shall record all the equipment that has been reserved.,F,the product shall record all the equipment that has been reserved,0
170,The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,SE,the disputes application shall manipulate and view business data users will not have direct access to data files or databases,5
68,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US,the system shall be easy to use by the program administratorsnursing staff members,6
106,For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,for each class within a sequence for a cohort  program administrators and nursing staff members shall be able to specify which quarter that class will be offered,0
521,For each turn  the product shall identify one player as offensive status and one player as defensive status.,F,for each turn  the product shall identify one player as offensive status and one player as defensive status,0
612,New System version releases shall be released at the beginning of each NFL season.,Other,new system version releases shall be released at the beginning of each nfl season,3
155,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,PE,the disputes application shall support 350 concurrent users without any degradation of performance in the application,4
503,The product shall provide players no access to information that might reveal the identity of another player,SE,the product shall provide players no access to information that might reveal the identity of another player,5
261,The system shall generate an audit report based on the available recycled parts and the collision estimate.,F,the system shall generate an audit report based on the available recycled parts and the collision estimate,0
60,The system shall display clear property images in the search results,F,the system shall display clear property images in the search results,0
