true_label,pred_label,true_name,pred_name
0,0,F,F
5,5,SE,SE
2,1,O,LF
4,4,PE,PE
5,5,SE,SE
0,0,F,F
1,1,LF,LF
0,0,F,F
0,0,F,F
1,1,LF,LF
0,0,F,F
2,2,O,O
5,5,SE,SE
3,3,Other,Other
0,0,F,F
4,4,PE,PE
0,0,F,F
0,0,F,F
3,6,Other,US
4,4,PE,PE
0,6,F,US
5,5,SE,SE
3,5,Other,SE
0,0,F,F
0,0,F,F
0,0,F,F
3,3,Other,Other
4,2,PE,O
0,0,F,F
2,2,O,O
2,2,O,O
6,1,US,LF
0,0,F,F
4,4,PE,PE
6,3,US,Other
0,0,F,F
2,5,O,SE
0,0,F,F
3,3,Other,Other
0,0,F,F
0,0,F,F
5,5,SE,SE
6,3,US,Other
1,1,LF,LF
0,0,F,F
0,3,F,Other
4,4,PE,PE
0,0,F,F
3,6,Other,US
0,0,F,F
6,6,US,US
0,5,F,SE
0,1,F,LF
0,0,F,F
5,0,SE,F
3,3,Other,Other
5,5,SE,SE
0,0,F,F
2,2,O,O
0,0,F,F
3,3,Other,Other
6,6,US,US
2,2,O,O
6,6,US,US
1,1,LF,LF
4,4,PE,PE
1,3,LF,Other
5,5,SE,SE
3,3,Other,Other
0,5,F,SE
3,3,Other,Other
1,6,LF,US
3,3,Other,Other
2,2,O,O
3,0,Other,F
1,1,LF,LF
1,1,LF,LF
6,6,US,US
0,0,F,F
5,5,SE,SE
0,0,F,F
5,5,SE,SE
6,6,US,US
0,0,F,F
0,0,F,F
3,3,Other,Other
0,0,F,F
0,0,F,F
0,5,F,SE
0,0,F,F
5,5,SE,SE
0,0,F,F
0,4,F,PE
2,2,O,O
3,3,Other,Other
6,0,US,F
2,3,O,Other
4,3,PE,Other
4,6,PE,US
3,3,Other,Other
2,2,O,O
0,0,F,F
5,5,SE,SE
0,0,F,F
0,0,F,F
4,4,PE,PE
0,0,F,F
0,0,F,F
3,3,Other,Other
0,0,F,F
0,0,F,F
5,5,SE,SE
3,3,Other,Other
0,0,F,F
0,0,F,F
2,0,O,F
6,4,US,PE
0,0,F,F
0,0,F,F
6,6,US,US
0,0,F,F
6,6,US,US
6,6,US,US
4,3,PE,Other
0,0,F,F
