true_label,pred_label,true_name,pred_name
0,0,F,F
5,5,SE,SE
2,0,O,F
4,0,PE,F
5,5,SE,SE
0,0,F,F
1,1,LF,LF
0,0,F,F
0,0,F,F
1,1,LF,LF
0,0,F,F
2,2,O,O
5,5,SE,SE
3,0,Other,F
0,0,F,F
4,4,PE,PE
0,0,F,F
0,0,F,F
3,0,Other,F
4,0,PE,F
0,0,F,F
5,5,SE,SE
3,0,Other,F
0,0,F,F
0,0,F,F
0,0,F,F
3,0,Other,F
4,0,PE,F
0,0,F,F
2,2,O,O
2,2,O,O
6,6,US,US
0,0,F,F
4,6,PE,US
6,0,US,F
0,0,F,F
2,2,O,O
0,0,F,F
3,0,Other,F
0,0,F,F
0,0,F,F
5,5,SE,SE
6,0,US,F
1,1,LF,LF
0,0,F,F
0,0,F,F
4,4,PE,PE
0,0,F,F
3,0,Other,F
0,0,F,F
6,0,US,F
0,5,F,SE
0,0,F,F
0,0,F,F
5,0,SE,F
3,0,Other,F
5,5,SE,SE
0,0,F,F
2,2,O,O
0,0,F,F
3,0,Other,F
6,6,US,US
2,0,O,F
6,6,US,US
1,0,LF,F
4,4,PE,PE
1,1,LF,LF
5,5,SE,SE
3,0,Other,F
0,0,F,F
3,0,Other,F
1,0,LF,F
3,4,Other,PE
2,0,O,F
3,0,Other,F
1,1,LF,LF
1,0,LF,F
6,6,US,US
0,0,F,F
5,5,SE,SE
0,0,F,F
5,5,SE,SE
6,6,US,US
0,0,F,F
0,0,F,F
3,0,Other,F
0,0,F,F
0,0,F,F
0,5,F,SE
0,0,F,F
5,5,SE,SE
0,0,F,F
0,0,F,F
2,2,O,O
3,0,Other,F
6,0,US,F
2,2,O,O
4,4,PE,PE
4,4,PE,PE
3,0,Other,F
2,2,O,O
0,0,F,F
5,5,SE,SE
0,0,F,F
0,0,F,F
4,6,PE,US
0,0,F,F
0,0,F,F
3,0,Other,F
0,0,F,F
0,0,F,F
5,5,SE,SE
3,0,Other,F
0,0,F,F
0,0,F,F
2,0,O,F
6,4,US,PE
0,0,F,F
0,0,F,F
6,6,US,US
0,0,F,F
6,6,US,US
6,0,US,F
4,0,PE,F
0,0,F,F
