true_label,pred_label,true_name,pred_name
0,0,F,F
5,0,SE,F
2,0,O,F
4,0,PE,F
5,0,SE,F
0,0,F,F
1,0,LF,F
0,0,F,F
0,0,F,F
1,0,LF,F
0,0,F,F
2,0,O,F
5,0,SE,F
3,0,Other,F
0,0,F,F
4,0,PE,F
0,0,F,F
0,0,F,F
3,0,Other,F
4,0,PE,F
0,0,F,F
5,0,SE,F
3,0,Other,F
0,0,F,F
0,0,F,F
0,0,F,F
3,0,Other,F
4,0,PE,F
0,0,F,F
2,0,O,F
2,0,O,F
6,0,US,F
0,0,F,F
4,0,PE,F
6,0,US,F
0,0,F,F
2,0,O,F
0,0,F,F
3,0,Other,F
0,0,F,F
0,0,F,F
5,0,SE,F
6,0,US,F
1,0,LF,F
0,0,F,F
0,0,F,F
4,0,PE,F
0,0,F,F
3,0,Other,F
0,0,F,F
6,0,US,F
0,0,F,F
0,0,F,F
0,0,F,F
5,0,SE,F
3,0,Other,F
5,0,SE,F
0,0,F,F
2,0,O,F
0,0,F,F
3,0,Other,F
6,0,US,F
2,0,O,F
6,0,US,F
1,0,LF,F
4,0,PE,F
1,0,LF,F
5,0,SE,F
3,0,Other,F
0,0,F,F
3,0,Other,F
1,0,LF,F
3,0,Other,F
2,0,O,F
3,0,Other,F
1,0,LF,F
1,0,LF,F
6,0,US,F
0,0,F,F
5,0,SE,F
0,0,F,F
5,0,SE,F
6,0,US,F
0,0,F,F
0,0,F,F
3,0,Other,F
0,0,F,F
0,0,F,F
0,0,F,F
0,0,F,F
5,0,SE,F
0,0,F,F
0,0,F,F
2,0,O,F
3,0,Other,F
6,0,US,F
2,0,O,F
4,0,PE,F
4,0,PE,F
3,0,Other,F
2,0,O,F
0,0,F,F
5,0,SE,F
0,0,F,F
0,0,F,F
4,0,PE,F
0,0,F,F
0,0,F,F
3,0,Other,F
0,0,F,F
0,0,F,F
5,0,SE,F
3,0,Other,F
0,0,F,F
0,0,F,F
2,0,O,F
6,0,US,F
0,0,F,F
0,0,F,F
6,0,US,F
0,0,F,F
6,0,US,F
6,0,US,F
4,0,PE,F
0,0,F,F
